Id,SalePrice
1461,137706.25248027343
1462,177702.17958394534
1463,164841.08273818446
1464,194606.62910990516
1465,202724.3618635011
1466,178303.71165106448
1467,194483.01938447237
1468,164793.5433564146
1469,209938.75884297516
1470,112654.57838127954
1471,207428.57701369852
1472,130522.30010139522
1473,101411.3634417411
1474,157936.06400673895
1475,125452.9219671702
1476,311014.41317915777
1477,246259.81133795655
1478,290986.2807246137
1479,261742.01771802813
1480,415215.3010056283
1481,294990.64386337396
1482,216198.8651491556
1483,165828.4245084143
1484,171192.7054105974
1485,195661.76830415137
1486,202615.8586279271
1487,285204.5726827955
1488,260951.3884783705
1489,186789.48599038183
1490,219996.6866934051
1491,208973.01976990607
1492,116316.62687344107
1493,203539.44802905832
1494,282926.728236214
1495,279055.44495773315
1496,220096.27208088708
1497,171872.16947481266
1498,158156.38781260353
1499,166690.78810710483
1500,154039.1947784733
1501,200039.43863560128
1502,146867.4505438256
1503,269659.11654376664
1504,255423.3587888137
1505,227635.93151229655
1506,215786.81552146224
1507,248084.50463119865
1508,218340.46451555047
1509,156226.92705655305
1510,152807.77279199706
1511,140783.29883661098
1512,194939.21493188528
1513,172866.9987621088
1514,146279.7654250886
1515,208631.07261621126
1516,177893.22742183798
1517,174065.8573862886
1518,130647.09310103291
1519,249329.92473799974
1520,135972.3093142457
1521,127620.36352368051
1522,209078.77587800624
1523,82779.31781666583
1524,118040.395767218
1525,100207.58525034797
1526,100274.76631186242
1527,97139.8491871253
1528,156558.04741511124
1529,130895.9062788198
1530,226231.50828899958
1531,167137.5659259304
1532,115838.24789873385
1533,141903.5501201076
1534,132293.85468318805
1535,138067.5818904353
1536,105165.7660136717
1537,49985.15443443526
1538,205022.46520724817
1539,259376.17554765457
1540,119485.7694893031
1541,169623.25139400898
1542,144743.75644684865
1543,206210.3075002682
1544,89542.55491827519
1545,141693.24986908477
1546,149976.42451002414
1547,148526.70725335012
1548,152949.8744971148
1549,128259.16350449574
1550,141825.44153612107
1551,154151.27199637768
1552,130194.38280999073
1553,163315.03050286756
1554,124152.47514304594
1555,181802.33956581628
1556,94198.75722184467
1557,96600.77155114671
1558,106634.4123092481
1559,75967.17991403889
1560,145556.16497368924
1561,125481.29215557915
1562,114761.52240250351
1563,123846.0783453683
